image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_127.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_127.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_128.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_128.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_129.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_129.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_130.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_130.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_131.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_131.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_132.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_132.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_133.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_133.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_134.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_134.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_135.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_135.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_136.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_136.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_137.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_137.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_138.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_138.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_139.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_139.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_140.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_140.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_141.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_141.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_142.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_142.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_143.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_143.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_144.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_144.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_145.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_145.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_146.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_146.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_147.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_147.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_148.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_148.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_149.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_149.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_150.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_150.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_151.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_151.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_152.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_152.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_153.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_153.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_270/flair/BraTS20_Training_270_flair_154.png,TrainingData_2d_images/BraTS20_Training_270/seg/BraTS20_Training_270_seg_154.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_0.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_0.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_1.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_1.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_2.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_2.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_3.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_3.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_4.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_4.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_5.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_5.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_6.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_6.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_7.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_7.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_8.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_8.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_9.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_9.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_10.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_10.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_11.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_11.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_12.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_12.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_13.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_13.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_14.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_14.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_15.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_15.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_16.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_16.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_17.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_17.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_18.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_18.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_19.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_19.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_20.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_20.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_21.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_21.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_22.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_22.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_23.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_24.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_24.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_25.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_25.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_26.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_26.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_27.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_27.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_28.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_28.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_29.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_29.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_30.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_30.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_31.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_31.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_32.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_32.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_33.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_33.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_34.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_34.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_35.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_35.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_36.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_36.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_37.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_37.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_38.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_38.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_39.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_39.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_40.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_40.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_41.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_41.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_42.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_42.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_43.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_43.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_44.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_44.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_45.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_45.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_46.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_46.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_47.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_47.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_48.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_48.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_49.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_49.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_50.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_50.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_51.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_51.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_52.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_52.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_53.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_53.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_54.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_54.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_55.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_55.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_56.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_56.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_57.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_57.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_58.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_58.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_59.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_59.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_60.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_60.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_61.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_61.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_62.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_62.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_63.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_63.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_64.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_64.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_65.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_65.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_66.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_66.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_67.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_67.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_68.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_68.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_69.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_69.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_70.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_70.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_71.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_71.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_72.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_72.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_73.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_73.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_74.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_74.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_75.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_75.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_76.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_76.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_77.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_77.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_78.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_78.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_79.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_79.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_80.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_80.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_81.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_81.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_82.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_82.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_83.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_83.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_271/flair/BraTS20_Training_271_flair_84.png,TrainingData_2d_images/BraTS20_Training_271/seg/BraTS20_Training_271_seg_84.png,1,1,0,1
